SMILES,y_true,p_active_mean,ensemble_std,nearest_train_tanimoto,y_pred
Cn1cc(-c2ccc3c(c2)c(C2CCN(CCN4CCNC4=O)CC2)cn3-c2ccc(F)cc2)nn1,1,0.9272476201945439,0.008879200883282075,0.7,1
CN1C(=O)c2ccccc2[S@+]([O-])c2ccc(C(=O)NCc3cccnc3)cc21,1,0.8501109173092628,0.021128110016633193,0.7377049180327869,1
c1ccc(Cc2cc(C3CCN(Cc4ccccc4)CC3)n[nH]2)cc1,1,0.8697458325912282,0.017229603871725604,0.6888888888888889,1
Cn1cnc2c1C(=O)N(CCN1CCC(c3noc4ccccc34)CC1)CCC2,1,0.7956313745396865,0.06939928283266389,0.896551724137931,1
Cc1noc(-c2ccc(CSc3nc4ccccc4n3Cc3ccc(Cl)cc3)cc2)n1,1,0.5541351234660341,0.06470003411706873,0.6428571428571429,1
COc1ccc(Br)cc1-c1nc(CNCCC2CCN(Cc3ccccc3)C2)co1,1,0.9002955855766235,0.016260206021757175,0.8507462686567164,1
Cc1nc(C)c2c(=O)n(CCN3CCC(c4noc5ccccc45)CC3)ccc2n1,1,0.9235013410467593,0.024786615841498907,0.7540983606557377,1
CN[C@@H]1Cc2cccc3c2n(c(=O)n3CCOCCOCCOCCOc2ccc3c(c2)NC(=O)CC3)C1,1,0.9634876271037779,0.013709741341976205,0.8529411764705882,1
O=C(CC1CC1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,1,0.9983910930041558,0.0014713300344111249,0.9122807017543859,1
COc1ccc(S(=O)(=O)n2cc(C)c3cc(Cl)ccc32)cc1NC1CCN(C)CC1,1,0.9586020459996931,0.007980350120715202,0.3888888888888889,1
CC(C)(C)c1nc(N2CCN(CCCCn3ccc(C4CCCCC4)nc3=O)CC2)cc(C(F)(F)F)n1,1,0.9778081314890121,0.00921122271292274,0.7580645161290323,1
COc1ccc2c(c1)c(C1=CCNCC1)cn2S(=O)(=O)c1cccc2ncccc12,1,0.8688264961080646,0.02825727220579246,0.336734693877551,1
O=C(CC1CCC1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,1,0.9539174678248166,0.011559686257116362,0.8833333333333333,1
COc1ccccc1N1CCN(CCCN2C(=O)c3ccccc3C2=O)CC1,1,0.9560508247046741,0.011021117320200897,0.9512195121951219,1
CN1CCN(c2nc(N)nc(C(C)(C)Sc3ccc4ccccc4c3)n2)CC1,1,0.8660282750919436,0.02785840912497685,0.48214285714285715,1
