source_file,model,n_folds,CV_Train_ROC_AUC_mean,CV_Train_ROC_AUC_std,CV_Train_PR_AUC_active_mean,CV_Train_PR_AUC_active_std,CV_Train_PR_AUC_inactive_mean,CV_Train_PR_AUC_inactive_std,CV_Train_MCC_mean,CV_Train_MCC_std,CV_Train_BalancedAcc_mean,CV_Train_BalancedAcc_std,CV_Train_Recall_active_mean,CV_Train_Recall_active_std,CV_Train_Recall_inactive_mean,CV_Train_Recall_inactive_std,CV_Train_Precision_active_mean,CV_Train_Precision_active_std,CV_Train_Precision_inactive_mean,CV_Train_Precision_inactive_std,CV_Train_Brier_mean,CV_Train_Brier_std,CV_Validation_ROC_AUC_mean,CV_Validation_ROC_AUC_std,CV_Validation_PR_AUC_active_mean,CV_Validation_PR_AUC_active_std,CV_Validation_PR_AUC_inactive_mean,CV_Validation_PR_AUC_inactive_std,CV_Validation_MCC_mean,CV_Validation_MCC_std,CV_Validation_BalancedAcc_mean,CV_Validation_BalancedAcc_std,CV_Validation_Recall_active_mean,CV_Validation_Recall_active_std,CV_Validation_Recall_inactive_mean,CV_Validation_Recall_inactive_std,CV_Validation_Precision_active_mean,CV_Validation_Precision_active_std,CV_Validation_Precision_inactive_mean,CV_Validation_Precision_inactive_std,CV_Validation_Brier_mean,CV_Validation_Brier_std,Test_ROC_AUC_mean,Test_ROC_AUC_std,Test_PR_AUC_active_mean,Test_PR_AUC_active_std,Test_PR_AUC_inactive_mean,Test_PR_AUC_inactive_std,Test_MCC_mean,Test_MCC_std,Test_BalancedAcc_mean,Test_BalancedAcc_std,Test_Recall_active_mean,Test_Recall_active_std,Test_Recall_inactive_mean,Test_Recall_inactive_std,Test_Precision_active_mean,Test_Precision_active_std,Test_Precision_inactive_mean,Test_Precision_inactive_std,Test_Brier_mean,Test_Brier_std,CV_best_epoch_median
01_traditional_ml_summary.csv,LogisticRegression_balanced,10,0.9998065829418172,6.361341021215842e-05,0.9999905190915196,3.0752943836351863e-06,0.9921600261974362,0.0032611052384504,0.9468499078118292,0.00878989094549,0.9972211833519816,0.0004916324862967,0.9944423667039626,0.0009832649725934,1.0,0.0,1.0,0.0,0.9015909528731806,0.0158697499211016,0.0057106482807946,0.0003905083593303,0.9754137953023152,0.0142873505989276,0.9985368098667652,0.0008797096332139,0.8594296572480469,0.0562828825455081,0.7722233410420881,0.0520739198157277,0.9102750289716608,0.0486269262675423,0.9846526220458858,0.0043294607044236,0.8358974358974359,0.0993045407708384,0.9916366499152532,0.00496014070007,0.7382477655181626,0.0496231466919094,0.018485858042868,0.0032704692830865,0.8442646826382461,0.0056507334442737,0.9897533665178502,0.0004937428442651,0.3466148690017663,0.0091011214943422,0.3069413099094911,0.0135614854303714,0.6458108474270102,0.0088131880849517,0.9707261724659606,0.0023933691326443,0.3208955223880597,0.0189447092185669,0.9657603272987622,0.0008749378300183,0.3576165814699978,0.0153484967519636,0.0481715355721351,0.0008835243462851,
01_traditional_ml_summary.csv,RandomForest_balanced,10,0.9996518426572694,7.148983808288139e-05,0.99998246062891,3.5926370539584192e-06,0.9927403738599094,0.0015154972108482,0.9620599033646158,0.0045136740974165,0.9953296641062774,0.0017067263552639,0.9964633129867396,0.0004841062569161,0.9941960152258152,0.0034972737316843,0.9997043606333508,0.0001780514971067,0.9346016485524172,0.0083778933981814,0.008576894671398,0.0003939112563775,0.9755543743071412,0.0189833951104677,0.9982975006039758,0.0018349675089324,0.8688791159543927,0.0562338694466324,0.7735952217235231,0.0633983128418409,0.8672698328711137,0.054848865630499,0.9922319734345352,0.0030213892900813,0.7423076923076923,0.1110430104369058,0.987028765835133,0.005415659299504,0.8325965929789019,0.0492796421933053,0.0182546758153319,0.0025375272773232,0.8602693792760856,0.0074579358178163,0.9894133608079928,0.000983370647488,0.4250485589558361,0.0136763358442701,0.4051671764782986,0.0309898491159545,0.6308866032921625,0.0136554466978479,0.9931164901664148,0.0009056119513902,0.2686567164179104,0.027249878482844,0.9640223370000726,0.0012941693813165,0.663923076923077,0.0372022893934671,0.0373538061074933,0.0006010313867271,
01_traditional_ml_summary.csv,XGBoost_balanced,10,0.9994422615343422,0.0001460896463764,0.9999718822079352,7.381741346527045e-06,0.9884636991815096,0.0029352339424862,0.846188090190239,0.008653874687597,0.9905898791390176,0.000662254023261,0.9811797582780356,0.0013245080465221,1.0,0.0,1.0,0.0,0.729820457020709,0.0139545099573809,0.0164022431746872,0.0012257019708158,0.9707849407485714,0.0172993126072035,0.9980468404450876,0.0013579984162417,0.8464705915618482,0.0671608147813028,0.7057084901823453,0.0501532603499363,0.9051363034937512,0.0448637169964803,0.9742327209476166,0.0055912494950204,0.836039886039886,0.0922753715706682,0.991547185591094,0.0046861439201466,0.6252771421002234,0.0474906556227132,0.0266958714332568,0.0024566821651601,0.8552690405762414,0.006541436154582,0.9904397751864552,0.0005525464852091,0.3876706415670201,0.0097453141011105,0.3659435212734599,0.0183576834217478,0.6867974800731591,0.0121040837053009,0.967624810892587,0.0024653366740454,0.4059701492537312,0.0251723594839273,0.9698280403230906,0.0012091887237906,0.3888807215150072,0.0169012478878113,0.0478518307510455,0.0015646834967337,
01_traditional_ml_summary.csv,BernoulliNB,10,0.9656179394228304,0.0017593728227612,0.9973299697425408,0.0002110255558247,0.8089223099280198,0.0062617730573468,0.5909443303360177,0.0104982648904105,0.908098760078046,0.0047708078194965,0.9422340072450124,0.0021951531770864,0.87396351291108,0.0083376094197009,0.9932534892223416,0.0004506974440828,0.4346345128690495,0.0106742789155653,0.0522520130065705,0.0020129692843085,0.9341135977224686,0.0323142659759329,0.99488149053473,0.0031004880388959,0.6915085715639471,0.0886252773965735,0.5233877666576701,0.0693013402425971,0.8594998358518282,0.0520678379759791,0.9388002415042264,0.006943623652642,0.7801994301994302,0.1025202370055744,0.9882509409997816,0.0054657690131862,0.3931459080931214,0.0439063367713861,0.0609483342659106,0.0076132489755543,0.8098211664822633,0.0035701531089155,0.987191211833022,0.0002989850389202,0.2803299882765553,0.013597107754646,0.231647439961457,0.0101723299995405,0.66444949985323,0.0057639993549002,0.912481089258699,0.0048376027096276,0.4164179104477612,0.0110129072742182,0.9686043123796366,0.0005799132309336,0.1946081346873974,0.0092650061238698,0.1010797732622529,0.0028156322981956,
01_traditional_ml_summary.csv,MultinomialNB,10,0.9685159750163788,0.001788886618145,0.99748606997258,0.0002245002529653,0.8251968609855602,0.0054550866289923,0.6224152007313943,0.0094204069364897,0.912739325335519,0.004746446939635,0.951096770762942,0.001734097010811,0.8743818799080965,0.0089064287160585,0.993338021452104,0.0004755020684592,0.4759948943163682,0.0098317762141418,0.044621896521468,0.0012068135088839,0.9371577602256363,0.0308388771667116,0.9950322221308304,0.0031307071533992,0.708923212004892,0.0873992533173549,0.5380032485322378,0.0749449917887882,0.8587792210776082,0.0571728927994605,0.945051319648094,0.0056922246980366,0.7725071225071225,0.1134088637968225,0.9879446808117476,0.00594591571278,0.4158750529240393,0.0452200114951369,0.0544748645575699,0.0074704458991059,0.8066018244631608,0.0041278064980216,0.987217427476312,0.0005661561282211,0.2884459573992118,0.0120334714205187,0.2337843616942274,0.0088983479468194,0.6610235509291666,0.0064896168367796,0.9190620272314676,0.0036189359794269,0.4029850746268657,0.0140717767400307,0.9681285783475336,0.0006862475427524,0.2016284575727772,0.0069540651412973,0.0957581335938488,0.0020889906090401,
02B_cost_sensitive_summary.csv,RF_inactive_weight_1,10,0.9993315697687092,8.03519789458617e-05,0.9999662831792796,4.076715619503701e-06,0.9865502369378352,0.0015492305297056,0.8084880592558198,0.0117468192174251,0.8352578048732943,0.0088852856765685,0.9997052808826952,0.0002262888397446,0.6708103288638936,0.0177493612276847,0.9835556568598496,0.0008704276880991,0.9914384893494802,0.0064743404538795,0.0110761591201752,0.000307198853082,0.9691059589758988,0.0206579244667455,0.9979864511024829,0.0015001957082975,0.8398319992701356,0.0784193423277254,0.667354555247085,0.0819992669474639,0.7385097416288119,0.0565441593837984,0.999241705479846,0.0009789547489784,0.4777777777777777,0.1133654156850015,0.97416872984876,0.0054466001677868,0.97140350877193,0.0387031134059307,0.0197342231402123,0.0040802182390894,0.8201565922279676,0.0085964340051709,0.9860394084357348,0.0009824468315145,0.3957436648345339,0.0136747480962362,0.318710067465096,0.0164531792173785,0.569128073701086,0.0052091248741764,0.9979576399394856,0.0003653902356578,0.1402985074626865,0.0104359089370164,0.9581671240356896,0.0004857167265636,0.7773892773892774,0.0345383181939227,0.0367343268300316,0.0003901920452424,
02B_cost_sensitive_summary.csv,RF_inactive_weight_2,10,0.9993942006699724,6.969072875754235e-05,0.9999694655930532,3.510773378503119e-06,0.9876321705640708,0.001426289401305,0.8703427093552806,0.0090037024328179,0.8903741287354091,0.007634047624326,0.9992421362815586,0.0001775325574834,0.7815061211892596,0.0152884977053806,0.9890197806673864,0.0007588440498563,0.981280358468884,0.0042499059962796,0.0092533083202219,0.0002667372919256,0.969669115087363,0.0196165758099022,0.9979853642956712,0.0014321978975305,0.84722688875133,0.0776034724714869,0.7224981095059997,0.092445261254163,0.7810553904244606,0.0638340430925649,0.998862917601058,0.0009786456874386,0.5632478632478632,0.1276538391586581,0.978322987033068,0.0061133902367431,0.96008547008547,0.0372921305041774,0.0183541563074464,0.0040130075494724,0.8319173798180053,0.0068595807403604,0.9874549402857844,0.0004961170283422,0.402099800248146,0.0131132468620171,0.3398027587832133,0.0255508196505903,0.5828154989048705,0.0086585072963242,0.9969742813918304,0.0006176222246049,0.1686567164179104,0.0173059971452,0.9594531755813426,0.0008098909970126,0.7389529914529914,0.0450224187796381,0.0364719834775382,0.0004200089133463,
02B_cost_sensitive_summary.csv,RF_inactive_weight_5,10,0.9995012953341408,6.605748185939927e-05,0.9999748687904406,3.3126539765231068e-06,0.989726474416634,0.0014549771236258,0.9237534716756196,0.0049845334349441,0.9477972436267782,0.0029753131897773,0.998000097486402,0.0003176252043895,0.8975943897671549,0.0058995250783059,0.9948168751294506,0.0002962086029294,0.9579951172973962,0.0064908578286687,0.0083035755902857,0.0002678385546643,0.9703733124847136,0.0210275201805674,0.997919432644798,0.0018536663004246,0.8539605974443107,0.0735501851986147,0.7635292574902224,0.1017669748698623,0.82312737468098,0.0724339305709847,0.9975368006440112,0.00155976374223,0.6487179487179486,0.1446680769536698,0.9825021655404472,0.0069670716092295,0.9284096605149236,0.0457240310150393,0.0177739368240736,0.0036850877959913,0.8423465125206043,0.0078170023147632,0.9877514247141976,0.0012502668245568,0.4132463729365803,0.0117064976333292,0.3643471027710911,0.0237707378342311,0.595945762864949,0.007583769258436,0.9963691376701966,0.0004784081180285,0.1955223880597015,0.0148422227762948,0.96068875930911,0.0007090018593148,0.7313553491572067,0.0376238619331262,0.0365492768678772,0.0003693424637324,
02B_cost_sensitive_summary.csv,RF_inactive_weight_10,10,0.9995914471128068,8.067438709801958e-05,0.9999794141758922,4.043326019535526e-06,0.9915416904182782,0.001775857143107,0.9606445430699134,0.0043810525398448,0.98548056275036,0.0024443237221577,0.9974948520533072,0.0003500842307785,0.9734662734474128,0.0048677948682752,0.9986511716778312,0.0002471862939933,0.9517991330318614,0.0064324957987278,0.0083968009272206,0.0003192360930167,0.973123563293946,0.0195918783292355,0.9981815710219284,0.0016434747881806,0.8586124918291331,0.0649454081592806,0.7672597418819448,0.0825356990823843,0.8478937353759459,0.0643379922628021,0.9945054194698408,0.0022683324356103,0.7012820512820513,0.1292281821841118,0.9850267800507368,0.0062655923813307,0.8671979558707248,0.0470302397404714,0.0180482562301949,0.0031837740278528,0.8491984103687311,0.0055273969259494,0.9881644621708888,0.0008452082945279,0.4217361582354993,0.0132546268329896,0.3731741925786986,0.0168499143324032,0.6071674532029716,0.0050497777139142,0.994931921331316,0.0008770815497188,0.2194029850746268,0.0100738590703067,0.961758015303187,0.0004755606190723,0.6885577580314421,0.0411973953243146,0.0368802980415476,0.0004894448510219,
02B_cost_sensitive_summary.csv,RF_inactive_weight_20,10,0.9996598570446243,6.61756620643624e-05,0.9999828586430044,3.3168733216129466e-06,0.9929459125483676,0.0014293273066596,0.9601116694126756,0.0054997196239436,0.9952244120263828,0.0016474127060026,0.9962528088269508,0.0006414932699334,0.9941960152258152,0.0034972737316843,0.999704320444796,0.0001780186031016,0.93103314768586,0.0108835669432518,0.0085890075313307,0.0003043903668277,0.9753421084619692,0.0188043432507713,0.9982928186134172,0.0018129670796158,0.8653875496755686,0.0564677242011246,0.7821826205232775,0.0691388237845862,0.8712341555854364,0.0580355527755842,0.9926107613133228,0.0035112316032688,0.7498575498575499,0.1174197859253457,0.9874092851876564,0.0057393082967854,0.8421996897821484,0.0620168133156035,0.0183072626028023,0.0026408580363804,0.8592419897486847,0.0082906079887786,0.9892015951252114,0.0015176605113693,0.4240142271682688,0.0130122389338748,0.3962900316802648,0.0283872906411961,0.6277880642174904,0.0123287461834208,0.992889561270802,0.0007307804713156,0.2626865671641791,0.0245753015626437,0.963730990117006,0.0011676356068034,0.6513477257097947,0.0331332602830297,0.0374722006885429,0.0004852913173027,
